S.NO,Testcase Size,Runtime
3313,171,6.9141387939453125e-06
3314,230,1.0013580322265625e-05
3315,243,8.821487426757812e-06
3316,125,5.245208740234375e-06
3317,249,1.0013580322265625e-05
3318,229,1.0013580322265625e-05
3319,204,9.059906005859375e-06
3320,164,6.9141387939453125e-06
3321,197,8.344650268554688e-06
3322,129,5.7220458984375e-06
3323,249,1.0013580322265625e-05
3324,150,6.9141387939453125e-06
3325,227,9.059906005859375e-06
3326,75,4.0531158447265625e-06
3327,224,9.059906005859375e-06
3328,206,7.867813110351562e-06
3329,100,5.0067901611328125e-06
3330,189,8.344650268554688e-06
3331,144,6.9141387939453125e-06
3332,237,1.0013580322265625e-05
3333,189,7.867813110351562e-06
3334,211,7.867813110351562e-06
3335,195,8.106231689453125e-06
3336,231,9.059906005859375e-06
3337,218,8.821487426757812e-06
3338,254,1.0013580322265625e-05
3339,203,7.867813110351562e-06
3340,85,4.76837158203125e-06
3341,242,9.298324584960938e-06
3342,2,7.152557373046875e-07
3343,196,6.9141387939453125e-06
3344,188,7.867813110351562e-06
3345,2,0.0
3346,228,9.059906005859375e-06
3347,165,6.9141387939453125e-06
3348,157,7.152557373046875e-06
3349,187,8.106231689453125e-06
3350,2,0.0
3351,2,0.0
3352,247,9.059906005859375e-06
3353,195,8.106231689453125e-06
3354,254,1.0251998901367188e-05
3355,157,6.9141387939453125e-06
3356,204,8.106231689453125e-06
3357,2,0.0
3358,2,0.0
3359,142,4.76837158203125e-06
3360,138,5.9604644775390625e-06
3361,204,8.106231689453125e-06
3362,190,8.106231689453125e-06
3363,244,8.821487426757812e-06
3364,250,9.775161743164062e-06
3365,2,9.5367431640625e-07
3366,204,7.867813110351562e-06
3367,118,5.9604644775390625e-06
3368,2,0.0
3369,2,0.0
3370,227,9.059906005859375e-06
3371,94,4.291534423828125e-06
3372,197,7.867813110351562e-06
3373,218,9.059906005859375e-06
3374,116,4.76837158203125e-06
3375,226,9.059906005859375e-06
3376,229,8.821487426757812e-06
3377,134,5.9604644775390625e-06
3378,110,5.0067901611328125e-06
3379,172,6.9141387939453125e-06
3380,134,6.198883056640625e-06
3381,229,8.821487426757812e-06
3382,196,7.867813110351562e-06
3383,123,5.7220458984375e-06
3384,202,9.298324584960938e-06
3385,2,0.0
3386,171,6.9141387939453125e-06
3387,241,1.0013580322265625e-05
3388,2,1.1920928955078125e-06
3389,220,7.867813110351562e-06
3390,236,9.059906005859375e-06
3391,181,7.867813110351562e-06
3392,2,0.0
3393,236,8.821487426757812e-06
3394,251,1.0013580322265625e-05
3395,2,9.5367431640625e-07
3396,108,5.245208740234375e-06
3397,102,4.0531158447265625e-06
3398,126,4.76837158203125e-06
3399,109,4.0531158447265625e-06
3400,194,7.867813110351562e-06
3401,243,1.0251998901367188e-05
3402,2,0.0
3403,118,5.245208740234375e-06
3404,212,8.106231689453125e-06
3405,245,1.0013580322265625e-05
3406,165,6.9141387939453125e-06
3407,171,6.9141387939453125e-06
3408,14,9.5367431640625e-07
3409,204,7.867813110351562e-06
3410,221,9.059906005859375e-06
3411,243,1.0013580322265625e-05
3412,242,1.0013580322265625e-05
3413,237,1.0013580322265625e-05
3414,134,5.9604644775390625e-06
3415,251,1.0013580322265625e-05
3416,211,8.821487426757812e-06
3417,212,8.821487426757812e-06
3418,122,5.9604644775390625e-06
3419,125,6.198883056640625e-06
3420,244,1.0013580322265625e-05
3421,216,8.821487426757812e-06
3422,125,5.0067901611328125e-06
3423,78,3.814697265625e-06
3424,219,9.059906005859375e-06
3425,190,7.867813110351562e-06
3426,140,6.198883056640625e-06
3427,205,8.106231689453125e-06
3428,188,8.344650268554688e-06
3429,245,8.821487426757812e-06
3430,68,4.291534423828125e-06
3431,156,7.152557373046875e-06
3432,197,8.106231689453125e-06
3433,217,9.059906005859375e-06
3434,122,4.76837158203125e-06
3435,244,1.0013580322265625e-05
3436,205,8.821487426757812e-06
3437,118,6.198883056640625e-06
3438,14,7.152557373046875e-07
3439,196,7.867813110351562e-06
3440,211,8.821487426757812e-06
3441,84,3.814697265625e-06
3442,186,7.867813110351562e-06
3443,143,6.198883056640625e-06
3444,213,7.867813110351562e-06
3445,2,9.5367431640625e-07
3446,253,9.059906005859375e-06
3447,132,6.198883056640625e-06
3448,110,5.0067901611328125e-06
3449,243,1.0013580322265625e-05
3450,125,6.198883056640625e-06
3451,244,1.0013580322265625e-05
3452,243,9.775161743164062e-06
3453,61,2.86102294921875e-06
3454,204,8.106231689453125e-06
3455,189,7.867813110351562e-06
3456,179,8.344650268554688e-06
3457,142,5.9604644775390625e-06
3458,132,5.9604644775390625e-06
3459,219,9.059906005859375e-06
3460,188,6.9141387939453125e-06
3461,147,6.198883056640625e-06
3462,219,8.821487426757812e-06
3463,133,6.198883056640625e-06
3464,2,9.5367431640625e-07
3465,224,8.106231689453125e-06
3466,148,7.152557373046875e-06
3467,123,5.7220458984375e-06
3468,2,0.0
3469,2,0.0
3470,186,7.867813110351562e-06
3471,133,6.198883056640625e-06
3472,181,6.9141387939453125e-06
3473,219,9.059906005859375e-06
3474,2,0.0
3475,140,5.9604644775390625e-06
3476,124,5.9604644775390625e-06
3477,174,7.152557373046875e-06
3478,195,8.106231689453125e-06
3479,244,1.0013580322265625e-05
3480,243,8.821487426757812e-06
3481,243,9.775161743164062e-06
3482,140,7.3909759521484375e-06
3483,243,1.0013580322265625e-05
3484,174,7.152557373046875e-06
3485,196,8.106231689453125e-06
3486,140,6.198883056640625e-06
3487,197,7.867813110351562e-06
3488,235,9.059906005859375e-06
3489,2,9.5367431640625e-07
3490,76,2.6226043701171875e-06
3491,165,6.9141387939453125e-06
3492,196,6.9141387939453125e-06
3493,2,9.5367431640625e-07
3494,234,9.298324584960938e-06
3495,107,5.245208740234375e-06
3496,2,0.0
3497,211,7.867813110351562e-06
3498,187,8.106231689453125e-06
3499,187,8.344650268554688e-06
3500,2,7.152557373046875e-07
3501,226,7.867813110351562e-06
3502,234,9.775161743164062e-06
3503,118,5.245208740234375e-06
3504,197,7.867813110351562e-06
3505,132,5.9604644775390625e-06
3506,196,7.867813110351562e-06
3507,2,0.0
3508,2,0.0
3509,109,4.76837158203125e-06
3510,125,4.76837158203125e-06
3511,110,3.814697265625e-06
3512,232,9.059906005859375e-06
3513,117,6.198883056640625e-06
3514,141,5.7220458984375e-06
3515,181,6.9141387939453125e-06
3516,227,9.059906005859375e-06
3517,141,5.9604644775390625e-06
3518,241,1.0013580322265625e-05
3519,249,9.775161743164062e-06
3520,199,7.867813110351562e-06
3521,246,1.0013580322265625e-05
3522,85,4.0531158447265625e-06
3523,189,8.106231689453125e-06
3524,124,5.0067901611328125e-06
3525,188,8.106231689453125e-06
3526,164,6.9141387939453125e-06
3527,185,8.106231689453125e-06
3528,2,0.0
3529,2,0.0
3530,126,4.76837158203125e-06
3531,156,6.9141387939453125e-06
3532,133,6.198883056640625e-06
3533,110,5.245208740234375e-06
3534,224,8.821487426757812e-06
3535,180,8.106231689453125e-06
3536,202,7.867813110351562e-06
3537,227,9.059906005859375e-06
3538,243,1.0013580322265625e-05
3539,228,8.821487426757812e-06
3540,172,8.106231689453125e-06
3541,132,5.0067901611328125e-06
3542,2,9.5367431640625e-07
3543,101,4.0531158447265625e-06
3544,164,6.9141387939453125e-06
3545,54,2.86102294921875e-06
3546,108,5.0067901611328125e-06
3547,191,7.867813110351562e-06
3548,2,0.0
3549,126,4.76837158203125e-06
3550,107,4.76837158203125e-06
3551,188,7.152557373046875e-06
3552,164,6.9141387939453125e-06
3553,2,1.1920928955078125e-06
3554,173,7.152557373046875e-06
3555,101,5.245208740234375e-06
3556,14,2.1457672119140625e-06
3557,235,9.059906005859375e-06
3558,229,9.059906005859375e-06
3559,237,1.0013580322265625e-05
3560,242,8.821487426757812e-06
3561,76,3.814697265625e-06
3562,249,1.0013580322265625e-05
3563,210,8.821487426757812e-06
3564,127,6.198883056640625e-06
3565,233,8.821487426757812e-06
3566,188,7.867813110351562e-06
3567,173,7.152557373046875e-06
3568,188,7.867813110351562e-06
3569,242,1.0013580322265625e-05
3570,221,9.059906005859375e-06
3571,141,6.9141387939453125e-06
3572,211,9.298324584960938e-06
3573,118,5.9604644775390625e-06
3574,252,1.0251998901367188e-05
3575,156,6.9141387939453125e-06
3576,218,8.821487426757812e-06
3577,222,9.298324584960938e-06
3578,2,7.152557373046875e-07
3579,245,1.0013580322265625e-05
3580,125,5.0067901611328125e-06
3581,197,7.867813110351562e-06
3582,187,7.867813110351562e-06
3583,2,0.0
3584,124,5.9604644775390625e-06
3585,246,8.821487426757812e-06
3586,228,8.821487426757812e-06
3587,2,1.1920928955078125e-06
3588,194,7.867813110351562e-06
3589,189,7.867813110351562e-06
3590,236,9.059906005859375e-06
3591,227,9.059906005859375e-06
3592,54,3.0994415283203125e-06
3593,228,9.059906005859375e-06
3594,165,7.152557373046875e-06
3595,109,4.0531158447265625e-06
3596,243,1.0013580322265625e-05
3597,227,8.821487426757812e-06
3598,173,7.152557373046875e-06
3599,83,4.0531158447265625e-06
3600,2,0.0
3601,248,1.0013580322265625e-05
3602,86,4.0531158447265625e-06
3603,172,7.152557373046875e-06
3604,196,7.867813110351562e-06
3605,2,0.0
3606,196,7.867813110351562e-06
3607,244,9.298324584960938e-06
3608,201,7.867813110351562e-06
3609,211,9.059906005859375e-06
3610,189,8.106231689453125e-06
3611,142,5.9604644775390625e-06
3612,199,8.106231689453125e-06
3613,197,7.867813110351562e-06
3614,236,9.059906005859375e-06
3615,176,7.152557373046875e-06
3616,224,8.821487426757812e-06
3617,171,7.867813110351562e-06
3618,117,4.76837158203125e-06
3619,100,3.814697265625e-06
3620,243,1.0013580322265625e-05
3621,236,9.298324584960938e-06
3622,2,9.5367431640625e-07
3623,169,6.9141387939453125e-06
3624,192,7.867813110351562e-06
3625,217,8.821487426757812e-06
3626,116,5.245208740234375e-06
3627,193,8.106231689453125e-06
3628,172,8.106231689453125e-06
3629,236,9.059906005859375e-06
3630,237,1.0013580322265625e-05
3631,220,8.821487426757812e-06
3632,2,0.0
3633,241,9.775161743164062e-06
3634,78,3.814697265625e-06
3635,172,7.867813110351562e-06
3636,203,7.867813110351562e-06
3637,164,7.152557373046875e-06
3638,148,5.7220458984375e-06
3639,68,3.0994415283203125e-06
3640,130,6.198883056640625e-06
3641,196,8.106231689453125e-06
3642,163,8.106231689453125e-06
3643,125,6.198883056640625e-06
3644,236,1.0013580322265625e-05
3645,181,8.106231689453125e-06
3646,236,1.0013580322265625e-05
3647,227,9.298324584960938e-06
3648,78,4.0531158447265625e-06
3649,101,4.0531158447265625e-06
3650,134,5.0067901611328125e-06
3651,222,9.059906005859375e-06
3652,234,1.0967254638671875e-05
3653,234,1.0013580322265625e-05
3654,101,6.198883056640625e-06
3655,182,8.821487426757812e-06
3656,227,9.775161743164062e-06
3657,204,9.059906005859375e-06
3658,237,1.1920928955078125e-05
3659,237,1.0967254638671875e-05
3660,146,6.9141387939453125e-06
3661,243,9.298324584960938e-06
3662,2,0.0
3663,220,9.298324584960938e-06
3664,211,9.059906005859375e-06
3665,204,7.867813110351562e-06
3666,195,8.106231689453125e-06
3667,2,0.0
3668,206,7.867813110351562e-06
3669,2,1.1920928955078125e-06
3670,124,6.198883056640625e-06
3671,237,8.821487426757812e-06
3672,227,8.821487426757812e-06
3673,124,5.9604644775390625e-06
3674,196,7.867813110351562e-06
3675,217,1.0013580322265625e-05
3676,252,1.0013580322265625e-05
3677,163,6.9141387939453125e-06
3678,211,8.106231689453125e-06
3679,124,5.0067901611328125e-06
3680,241,1.0251998901367188e-05
3681,181,7.867813110351562e-06
3682,235,1.0013580322265625e-05
3683,142,6.9141387939453125e-06
3684,233,8.821487426757812e-06
3685,2,9.5367431640625e-07
3686,244,1.0013580322265625e-05
3687,210,9.059906005859375e-06
3688,244,1.0013580322265625e-05
3689,189,7.867813110351562e-06
3690,173,6.9141387939453125e-06
3691,253,1.0013580322265625e-05
3692,253,1.0251998901367188e-05
3693,195,7.867813110351562e-06
3694,251,1.0013580322265625e-05
3695,227,1.0013580322265625e-05
3696,220,8.821487426757812e-06
3697,209,9.298324584960938e-06
3698,186,7.867813110351562e-06
3699,238,1.0013580322265625e-05
3700,212,8.821487426757812e-06
3701,195,7.867813110351562e-06
3702,244,8.821487426757812e-06
3703,125,6.198883056640625e-06
3704,234,1.0013580322265625e-05
3705,227,1.0013580322265625e-05
3706,2,0.0
3707,79,3.814697265625e-06
3708,85,4.0531158447265625e-06
3709,173,6.9141387939453125e-06
3710,134,5.245208740234375e-06
3711,235,9.059906005859375e-06
3712,234,1.0013580322265625e-05
3713,221,9.059906005859375e-06
3714,149,6.9141387939453125e-06
3715,164,7.152557373046875e-06
3716,125,6.198883056640625e-06
3717,204,8.106231689453125e-06
3718,133,6.198883056640625e-06
3719,250,1.0013580322265625e-05
3720,205,7.867813110351562e-06
3721,125,5.9604644775390625e-06
3722,243,9.059906005859375e-06
3723,101,5.0067901611328125e-06
3724,2,0.0
3725,130,4.76837158203125e-06
3726,196,7.867813110351562e-06
3727,2,9.5367431640625e-07
3728,227,9.298324584960938e-06
3729,173,7.867813110351562e-06
3730,2,0.0
3731,166,7.152557373046875e-06
3732,237,1.0013580322265625e-05
3733,190,8.106231689453125e-06
3734,227,1.0013580322265625e-05
3735,174,6.9141387939453125e-06
3736,181,7.867813110351562e-06
3737,192,7.867813110351562e-06
3738,2,9.5367431640625e-07
3739,188,7.152557373046875e-06
3740,155,6.9141387939453125e-06
3741,123,5.9604644775390625e-06
3742,189,7.152557373046875e-06
3743,2,1.1920928955078125e-06
3744,174,7.867813110351562e-06
3745,2,0.0
3746,134,5.0067901611328125e-06
3747,134,6.198883056640625e-06
3748,85,4.0531158447265625e-06
3749,220,8.106231689453125e-06
3750,181,7.152557373046875e-06
3751,251,1.0013580322265625e-05
3752,181,7.867813110351562e-06
3753,197,8.106231689453125e-06
3754,195,8.106231689453125e-06
3755,195,8.106231689453125e-06
3756,251,1.0013580322265625e-05
3757,235,9.298324584960938e-06
3758,108,5.245208740234375e-06
3759,189,6.9141387939453125e-06
3760,204,7.867813110351562e-06
3761,2,9.5367431640625e-07
3762,188,7.152557373046875e-06
3763,205,8.106231689453125e-06
3764,156,7.152557373046875e-06
3765,141,5.9604644775390625e-06
3766,84,5.245208740234375e-06
3767,110,5.245208740234375e-06
3768,236,1.0013580322265625e-05
3769,107,5.0067901611328125e-06
3770,116,5.245208740234375e-06
3771,227,9.059906005859375e-06
3772,228,9.059906005859375e-06
3773,70,3.0994415283203125e-06
3774,163,6.9141387939453125e-06
3775,2,0.0
3776,2,1.1920928955078125e-06
3777,226,1.0013580322265625e-05
3778,2,0.0
3779,227,9.059906005859375e-06
3780,196,7.867813110351562e-06
3781,173,6.9141387939453125e-06
3782,247,1.0013580322265625e-05
3783,205,8.821487426757812e-06
3784,252,9.775161743164062e-06
3785,205,9.059906005859375e-06
3786,171,7.152557373046875e-06
3787,236,9.059906005859375e-06
3788,149,6.9141387939453125e-06
3789,196,8.106231689453125e-06
3790,249,1.0013580322265625e-05
3791,238,1.0013580322265625e-05
3792,109,5.245208740234375e-06
3793,2,9.5367431640625e-07
3794,2,0.0
3795,123,5.0067901611328125e-06
3796,182,9.059906005859375e-06
3797,181,7.152557373046875e-06
3798,226,1.0013580322265625e-05
3799,196,8.106231689453125e-06
3800,210,9.059906005859375e-06
3801,125,5.7220458984375e-06
3802,185,7.867813110351562e-06
3803,211,8.821487426757812e-06
3804,173,7.152557373046875e-06
3805,211,9.059906005859375e-06
3806,78,3.814697265625e-06
3807,229,9.059906005859375e-06
3808,124,4.76837158203125e-06
3809,174,6.9141387939453125e-06
3810,196,7.867813110351562e-06
3811,252,1.0013580322265625e-05
3812,164,6.9141387939453125e-06
3813,227,9.059906005859375e-06
3814,110,5.245208740234375e-06
3815,188,8.106231689453125e-06
3816,180,6.9141387939453125e-06
3817,251,1.0013580322265625e-05
3818,172,8.106231689453125e-06
3819,244,8.821487426757812e-06
3820,198,7.867813110351562e-06
3821,232,1.0013580322265625e-05
3822,2,1.1920928955078125e-06
3823,124,5.9604644775390625e-06
3824,101,3.814697265625e-06
3825,2,9.5367431640625e-07
3826,219,8.821487426757812e-06
3827,116,5.9604644775390625e-06
3828,227,8.821487426757812e-06
3829,164,6.9141387939453125e-06
3830,134,5.245208740234375e-06
3831,196,7.867813110351562e-06
3832,211,8.821487426757812e-06
3833,14,9.5367431640625e-07
3834,70,3.0994415283203125e-06
3835,14,1.1920928955078125e-06
3836,253,8.821487426757812e-06
3837,197,8.344650268554688e-06
3838,250,1.0013580322265625e-05
3839,203,9.059906005859375e-06
3840,237,9.059906005859375e-06
3841,250,1.0013580322265625e-05
3842,237,1.0013580322265625e-05
3843,170,6.9141387939453125e-06
3844,164,6.9141387939453125e-06
3845,2,0.0
3846,230,9.059906005859375e-06
3847,78,4.291534423828125e-06
3848,220,9.059906005859375e-06
3849,244,9.059906005859375e-06
3850,2,0.0
3851,2,0.0
3852,79,2.86102294921875e-06
3853,178,6.9141387939453125e-06
3854,228,9.059906005859375e-06
3855,85,3.814697265625e-06
3856,171,7.152557373046875e-06
3857,2,9.5367431640625e-07
3858,188,6.9141387939453125e-06
3859,163,7.3909759521484375e-06
3860,206,8.106231689453125e-06
3861,211,7.867813110351562e-06
3862,227,9.298324584960938e-06
3863,164,6.9141387939453125e-06
3864,221,7.867813110351562e-06
3865,148,6.9141387939453125e-06
3866,228,9.059906005859375e-06
3867,217,9.059906005859375e-06
3868,134,5.0067901611328125e-06
3869,250,1.0013580322265625e-05
3870,73,4.0531158447265625e-06
3871,220,7.867813110351562e-06
3872,2,0.0
3873,102,5.245208740234375e-06
3874,234,9.059906005859375e-06
3875,253,9.775161743164062e-06
3876,244,9.775161743164062e-06
3877,160,7.152557373046875e-06
3878,253,1.0013580322265625e-05
3879,197,8.106231689453125e-06
3880,2,0.0
3881,220,7.867813110351562e-06
3882,229,9.298324584960938e-06
3883,230,1.0013580322265625e-05
3884,2,0.0
3885,172,6.9141387939453125e-06
3886,221,9.059906005859375e-06
3887,2,0.0
3888,109,4.76837158203125e-06
3889,217,9.059906005859375e-06
3890,226,1.0013580322265625e-05
3891,225,8.821487426757812e-06
3892,217,9.059906005859375e-06
3893,184,8.344650268554688e-06
3894,220,8.821487426757812e-06
3895,244,9.059906005859375e-06
3896,69,3.814697265625e-06
3897,213,8.821487426757812e-06
