Test Case,Array Size,Kth Smallest Element Position,Runtime
25320,46436,-1,0.000010
25321,15641,-1,0.000010
25322,5268,-1,0.000010
25323,35149,864,0.000010
25324,92214,-1,0.000013
25325,15680,304,0.000003
25326,13224,-1,0.000009
25327,9605,-1,0.000009
25328,47221,-1,0.000010
25329,34367,-1,0.000011
25330,86813,-1,0.000010
25331,96844,-1,0.000010
25332,42270,-1,0.000010
25333,77643,-1,0.000009
25334,75994,-1,0.000010
25335,33387,-1,0.000010
25336,83655,-1,0.000010
25337,31590,-1,0.000010
25338,46892,-1,0.000010
25339,93993,-1,0.000010
25340,44869,-1,0.000010
25341,34891,-1,0.000010
25342,33126,-1,0.000010
25343,13856,-1,0.000010
25344,68149,-1,0.000010
25345,88560,-1,0.000010
25346,99703,-1,0.000010
25347,85017,-1,0.000010
25348,74558,-1,0.000011
25349,37764,-1,0.000011
25350,22553,-1,0.000011
25351,57271,32,0.000000
25352,86956,-1,0.000011
25353,7995,-1,0.000010
25354,99028,-1,0.000013
25355,19209,-1,0.000010
25356,73986,-1,0.000011
25357,1047,971,0.000006
25358,47253,-1,0.000010
25359,21885,-1,0.000010
25360,29910,-1,0.000010
25361,66085,-1,0.000010
25362,34076,-1,0.000010
25363,86474,-1,0.000010
25364,87098,-1,0.000012
25365,36060,-1,0.000010
25366,77145,-1,0.000010
25367,42018,-1,0.000010
25368,69529,-1,0.000011
25369,35993,-1,0.000011
25370,57534,-1,0.000010
25371,41358,-1,0.000010
25372,28928,-1,0.000010
25373,41091,-1,0.000010
25374,61911,-1,0.000009
25375,19627,-1,0.000011
25376,35493,-1,0.000010
25377,86776,-1,0.000010
25378,94548,-1,0.000010
25379,35446,-1,0.000010
25380,42635,-1,0.000011
25381,21764,-1,0.000010
25382,7961,-1,0.000013
25383,94443,-1,0.000010
25384,41577,-1,0.000010
25385,87816,-1,0.000011
25386,66524,-1,0.000010
25387,46323,-1,0.000011
25388,5364,-1,0.000010
25389,88433,-1,0.000009
25390,87301,-1,0.000010
25391,18431,-1,0.000010
25392,54760,-1,0.000010
25393,60275,-1,0.000009
25394,8540,-1,0.000009
25395,16215,-1,0.000010
25396,1788,-1,0.000009
25397,58069,-1,0.000010
25398,57145,-1,0.000009
25399,8420,-1,0.000011
25400,50235,-1,0.000014
25401,3547,154,0.000003
25402,33676,-1,0.000010
25403,41200,-1,0.000010
25404,66069,-1,0.000009
25405,96575,-1,0.000013
25406,58564,-1,0.000010
25407,99949,-1,0.000009
25408,17354,-1,0.000010
25409,1334,633,0.000004
25410,3269,-1,0.000010
25411,86786,-1,0.000010
25412,26374,-1,0.000009
25413,69810,-1,0.000010
25414,63924,-1,0.000010
25415,81078,-1,0.000014
25416,93929,-1,0.000011
25417,55194,-1,0.000011
25418,67496,-1,0.000010
25419,75374,-1,0.000010
25420,83782,-1,0.000010
25421,44767,-1,0.000010
25422,45317,-1,0.000010
25423,63333,-1,0.000009
25424,41441,-1,0.000010
25425,77141,-1,0.000011
25426,95430,-1,0.000010
25427,25432,-1,0.000011
25428,83702,-1,0.000009
25429,8954,-1,0.000010
25430,40056,-1,0.000010
25431,35961,-1,0.000010
25432,34342,-1,0.000010
25433,22780,-1,0.000013
25434,46990,-1,0.000010
25435,86030,-1,0.000010
25436,86804,-1,0.000009
25437,58008,-1,0.000010
25438,26432,-1,0.000010
25439,52275,-1,0.000009
25440,98133,-1,0.000010
25441,96040,-1,0.000010
25442,61123,-1,0.000009
25443,62132,-1,0.000010
25444,79820,-1,0.000010
25445,80259,-1,0.000011
25446,28608,-1,0.000009
25447,21168,-1,0.000009
25448,1494,135,0.000001
25449,70788,-1,0.000013
25450,33712,-1,0.000009
25451,7694,-1,0.000009
25452,69074,-1,0.000010
25453,68291,-1,0.000010
25454,79370,-1,0.000013
25455,67617,-1,0.000010
25456,9793,-1,0.000013
25457,63839,-1,0.000010
25458,20634,-1,0.000010
25459,55037,-1,0.000010
25460,31423,-1,0.000013
25461,20528,-1,0.000010
25462,54149,-1,0.000012
25463,71355,-1,0.000011
25464,85588,-1,0.000011
25465,49404,-1,0.000010
25466,75070,-1,0.000010
25467,7976,-1,0.000009
25468,98660,446,0.000005
25469,22656,-1,0.000013
25470,13177,-1,0.000010
25471,76728,-1,0.000011
25472,15426,-1,0.000010
25473,28240,-1,0.000010
25474,43301,-1,0.000010
25475,50254,-1,0.000014
25476,44780,-1,0.000010
25477,52485,-1,0.000011
25478,74523,-1,0.000010
25479,88327,-1,0.000011
25480,93123,-1,0.000010
25481,97713,-1,0.000010
25482,55770,-1,0.000010
25483,52501,-1,0.000010
25484,59324,-1,0.000013
25485,98512,-1,0.000010
25486,60570,-1,0.000010
25487,32815,-1,0.000010
25488,40055,-1,0.000012
25489,54314,-1,0.000009
25490,42909,179,0.000002
25491,79434,-1,0.000010
25492,61538,-1,0.000011
25493,44592,-1,0.000010
25494,52874,-1,0.000010
25495,95669,-1,0.000010
25496,27006,-1,0.000011
25497,14223,-1,0.000011
25498,92609,-1,0.000010
25499,75182,-1,0.000010
25500,2954,-1,0.000009
25501,73701,-1,0.000010
25502,43166,-1,0.000010
25503,29023,409,0.000004
25504,60744,-1,0.000010
25505,56279,-1,0.000011
25506,64698,-1,0.000013
25507,10939,-1,0.000010
25508,66944,-1,0.000010
25509,58908,-1,0.000010
25510,25874,-1,0.000010
25511,78649,-1,0.000010
25512,63134,-1,0.000010
25513,52031,-1,0.000013
25514,78607,-1,0.000010
25515,63235,-1,0.000010
25516,51506,-1,0.000010
25517,96065,-1,0.000010
25518,21266,-1,0.000010
25519,44340,-1,0.000013
25520,48058,-1,0.000010
25521,39773,-1,0.000010
25522,94459,-1,0.000010
25523,24010,-1,0.000014
25524,87946,-1,0.000010
25525,9209,-1,0.000010
25526,20424,-1,0.000010
25527,4199,-1,0.000010
25528,95516,-1,0.000010
25529,52487,-1,0.000011
25530,28709,451,0.000005
25531,52204,-1,0.000010
25532,22588,-1,0.000009
25533,87737,-1,0.000010
25534,14262,-1,0.000009
25535,45312,-1,0.000010
25536,36629,-1,0.000010
25537,91094,-1,0.000011
25538,8723,-1,0.000011
25539,94284,-1,0.000015
25540,4013,-1,0.000010
25541,75626,-1,0.000010
25542,58748,-1,0.000010
25543,97194,-1,0.000010
25544,9889,-1,0.000010
25545,56631,-1,0.000010
25546,5966,-1,0.000010
25547,73316,-1,0.000013
25548,63075,-1,0.000010
25549,64781,-1,0.000011
25550,40747,-1,0.000010
25551,40596,-1,0.000010
25552,42610,-1,0.000010
25553,44554,-1,0.000010
25554,96514,-1,0.000012
25555,49130,-1,0.000010
25556,83646,-1,0.000014
25557,41643,15,0.000000
25558,94156,-1,0.000010
25559,5939,-1,0.000009
25560,89089,-1,0.000010
25561,88509,-1,0.000010
25562,31694,-1,0.000010
25563,84378,-1,0.000009
25564,76126,-1,0.000009
25565,3202,-1,0.000009
25566,34910,-1,0.000010
25567,31662,-1,0.000010
25568,45988,-1,0.000010
25569,81705,-1,0.000010
25570,75708,-1,0.000011
25571,85967,-1,0.000014
25572,21255,-1,0.000010
25573,84566,-1,0.000011
25574,70928,-1,0.000009
25575,88223,-1,0.000010
25576,91683,-1,0.000010
25577,32797,-1,0.000010
25578,44590,-1,0.000010
25579,85558,-1,0.000010
25580,33993,-1,0.000013
25581,34465,-1,0.000010
25582,34379,-1,0.000010
25583,61749,-1,0.000010
25584,55565,-1,0.000009
25585,16987,608,0.000006
25586,87094,-1,0.000011
25587,56072,-1,0.000010
25588,79635,-1,0.000010
25589,36860,-1,0.000010
25590,49945,-1,0.000011
25591,30818,-1,0.000009
25592,30063,-1,0.000010
25593,65973,-1,0.000012
25594,57826,-1,0.000010
25595,47166,-1,0.000011
25596,65524,-1,0.000010
25597,96945,-1,0.000011
25598,60408,-1,0.000010
25599,47393,-1,0.000010
25600,97989,-1,0.000010
25601,22511,-1,0.000010
25602,76170,-1,0.000009
25603,13111,-1,0.000010
25604,55865,-1,0.000010
25605,15920,-1,0.000010
25606,56909,-1,0.000010
25607,43463,-1,0.000009
25608,81916,-1,0.000010
25609,89301,-1,0.000009
25610,245,999,0.000002
25611,95685,-1,0.000009
25612,37397,-1,0.000010
25613,80879,-1,0.000009
25614,79133,-1,0.000011
25615,35111,-1,0.000013
25616,24015,-1,0.000010
25617,94053,-1,0.000011
25618,73533,-1,0.000009
25619,30091,-1,0.000009
25620,75727,-1,0.000010
25621,64936,-1,0.000014
25622,68139,-1,0.000010
25623,78165,-1,0.000010
25624,87418,-1,0.000010
25625,55328,-1,0.000010
25626,66395,-1,0.000010
25627,24196,-1,0.000010
25628,78822,-1,0.000011
25629,50952,-1,0.000010
25630,7332,-1,0.000010
25631,52641,-1,0.000010
25632,47850,-1,0.000010
25633,98566,-1,0.000010
25634,59108,-1,0.000011
25635,30908,-1,0.000010
25636,25043,-1,0.000011
25637,51114,-1,0.000010
25638,74790,-1,0.000010
25639,25275,-1,0.000015
25640,23768,-1,0.000009
25641,62421,-1,0.000011
25642,49033,-1,0.000012
25643,14123,-1,0.000009
25644,19501,-1,0.000010
25645,94284,-1,0.000010
25646,60466,-1,0.000010
25647,71254,-1,0.000010
25648,79492,-1,0.000011
25649,1563,807,0.000007
25650,83676,-1,0.000010
25651,98881,-1,0.000011
25652,82115,-1,0.000011
25653,7825,-1,0.000010
25654,75031,-1,0.000010
25655,29474,-1,0.000011
25656,97746,-1,0.000010
25657,4075,-1,0.000010
25658,95143,-1,0.000011
25659,87042,-1,0.000011
25660,99721,-1,0.000011
25661,28250,-1,0.000010
25662,41509,-1,0.000010
25663,92912,-1,0.000010
25664,90740,-1,0.000013
25665,73205,-1,0.000010
25666,28496,-1,0.000010
25667,61283,-1,0.000010
25668,97373,-1,0.000010
25669,60602,-1,0.000010
25670,6201,-1,0.000010
25671,28164,-1,0.000010
25672,18242,976,0.000009
25673,42814,-1,0.000011
25674,51309,-1,0.000010
25675,81059,-1,0.000011
25676,14919,-1,0.000011
25677,24193,-1,0.000010
25678,95388,-1,0.000010
25679,20590,-1,0.000010
25680,77786,-1,0.000010
25681,97092,-1,0.000010
25682,40887,-1,0.000011
25683,61100,-1,0.000010
25684,65862,-1,0.000010
25685,28710,-1,0.000010
25686,80356,-1,0.000010
25687,19545,-1,0.000012
25688,95945,-1,0.000010
25689,74953,-1,0.000010
25690,172,386,0.000001
25691,96403,-1,0.000010
25692,38359,-1,0.000009
25693,53329,-1,0.000010
25694,35987,-1,0.000011
25695,38309,-1,0.000010
25696,47728,-1,0.000010
25697,89497,-1,0.000010
25698,56402,-1,0.000009
25699,3796,-1,0.000011
25700,54025,-1,0.000010
25701,33787,-1,0.000011
25702,7387,540,0.000006
25703,95861,-1,0.000010
25704,96231,-1,0.000011
25705,33936,-1,0.000010
25706,42392,-1,0.000010
25707,13082,-1,0.000011
25708,93224,-1,0.000009
25709,98147,-1,0.000013
25710,93003,-1,0.000011
25711,41125,-1,0.000010
25712,52643,-1,0.000010
25713,40256,-1,0.000010
25714,18462,-1,0.000011
25715,916,950,0.000007
25716,89118,-1,0.000010
25717,37918,-1,0.000010
25718,27410,-1,0.000010
25719,39204,-1,0.000010
25720,16531,-1,0.000010
25721,38452,-1,0.000011
25722,29784,-1,0.000010
25723,84557,-1,0.000011
25724,55838,-1,0.000010
25725,4107,-1,0.000012
25726,44591,-1,0.000010
25727,72805,-1,0.000010
25728,67706,-1,0.000010
25729,70253,-1,0.000010
25730,46900,-1,0.000013
25731,51460,-1,0.000010
25732,48289,-1,0.000010
25733,33559,-1,0.000010
25734,53223,-1,0.000010
25735,52144,-1,0.000010
25736,29248,-1,0.000010
25737,86787,-1,0.000018
25738,16882,-1,0.000011
25739,83592,-1,0.000010
25740,95620,-1,0.000011
25741,24037,-1,0.000011
25742,79086,-1,0.000010
25743,29634,-1,0.000010
25744,84552,-1,0.000010
25745,33105,-1,0.000010
25746,25600,-1,0.000011
25747,36503,-1,0.000010
25748,50914,-1,0.000010
25749,54978,-1,0.000010
25750,82472,-1,0.000013
25751,36474,465,0.000005
25752,43334,-1,0.000010
25753,62875,-1,0.000011
25754,18456,-1,0.000010
25755,25293,-1,0.000010
25756,50741,-1,0.000011
25757,73437,-1,0.000011
25758,32266,-1,0.000010
25759,68539,-1,0.000011
25760,69530,-1,0.000010
25761,76675,-1,0.000010
25762,78832,-1,0.000011
25763,21522,-1,0.000010
25764,19279,-1,0.000013
25765,43577,-1,0.000010
25766,27047,-1,0.000010
25767,68809,-1,0.000010
25768,31117,-1,0.000010
25769,45680,-1,0.000010
25770,92783,-1,0.000010
25771,69670,-1,0.000010
25772,93393,-1,0.000010
25773,529,665,0.000003
25774,12557,-1,0.000010
25775,32685,-1,0.000011
25776,10998,-1,0.000011
25777,4664,-1,0.000011
25778,58865,-1,0.000010
25779,52649,-1,0.000011
25780,34343,-1,0.000010
25781,58874,-1,0.000010
25782,61289,-1,0.000010
25783,33477,-1,0.000010
25784,13724,-1,0.000010
25785,88732,-1,0.000010
25786,28514,-1,0.000010
25787,55554,-1,0.000010
25788,47012,-1,0.000010
25789,55761,-1,0.000010
25790,12178,-1,0.000010
25791,40789,-1,0.000010
25792,91181,-1,0.000010
25793,68013,-1,0.000010
25794,63839,-1,0.000009
25795,70717,-1,0.000009
25796,70671,-1,0.000010
25797,34232,-1,0.000010
25798,74246,-1,0.000009
25799,24793,-1,0.000010
25800,99408,-1,0.000010
25801,34969,-1,0.000012
25802,55911,-1,0.000011
25803,13883,-1,0.000011
25804,38917,-1,0.000011
25805,5657,830,0.000008
25806,86982,-1,0.000012
25807,35988,-1,0.000011
25808,17967,-1,0.000010
25809,29842,-1,0.000010
25810,18521,-1,0.000013
25811,48987,-1,0.000010
25812,37329,-1,0.000010
25813,89743,-1,0.000010
25814,72055,-1,0.000010
25815,5989,41,0.000000
25816,2631,983,0.000010
25817,76927,-1,0.000010
25818,20675,-1,0.000010
25819,10201,-1,0.000010
25820,81385,-1,0.000010
25821,66358,-1,0.000010
25822,52469,-1,0.000010
25823,24557,-1,0.000010
25824,42482,-1,0.000010
25825,87784,-1,0.000010
25826,51939,-1,0.000010
25827,61483,-1,0.000011
25828,81765,-1,0.000010
25829,25607,-1,0.000013
25830,10795,-1,0.000011
25831,58000,-1,0.000009
25832,93726,-1,0.000014
25833,96730,-1,0.000010
25834,35638,-1,0.000009
25835,66175,-1,0.000010
25836,45248,-1,0.000010
25837,77521,-1,0.000014
25838,78919,-1,0.000010
25839,67394,-1,0.000010
25840,97029,-1,0.000010
25841,3389,-1,0.000009
25842,45124,-1,0.000010
25843,80218,-1,0.000010
25844,18664,-1,0.000009
25845,92450,-1,0.000010
25846,93233,-1,0.000010
25847,89595,-1,0.000010
25848,16544,-1,0.000010
25849,76076,-1,0.000010
25850,58506,-1,0.000010
25851,75837,-1,0.000010
25852,61926,-1,0.000010
25853,27603,-1,0.000011
25854,14577,-1,0.000012
25855,15907,-1,0.000010
25856,98557,-1,0.000010
25857,66307,-1,0.000011
25858,83565,-1,0.000010
25859,6185,-1,0.000018
25860,6378,-1,0.000010
25861,82708,-1,0.000010
25862,4079,51,0.000000
25863,2263,-1,0.000012
25864,23403,-1,0.000010
25865,38801,-1,0.000014
25866,10440,-1,0.000010
25867,23049,-1,0.000010
25868,79896,-1,0.000010
25869,99630,-1,0.000010
25870,92537,-1,0.000010
25871,37570,-1,0.000010
25872,98210,-1,0.000010
25873,38788,-1,0.000013
25874,9290,-1,0.000010
25875,20438,-1,0.000010
25876,53236,-1,0.000010
25877,20358,-1,0.000010
25878,36844,-1,0.000010
25879,85816,-1,0.000010
25880,53468,-1,0.000010
25881,65023,-1,0.000010
25882,7900,-1,0.000010
25883,38410,-1,0.000010
25884,4724,-1,0.000010
25885,15662,-1,0.000014
25886,16278,-1,0.000010
25887,35639,-1,0.000011
25888,30622,-1,0.000010
25889,92272,-1,0.000009
25890,50778,-1,0.000010
25891,46383,-1,0.000010
25892,66097,-1,0.000010
25893,37107,-1,0.000010
25894,20622,-1,0.000010
25895,72829,-1,0.000010
25896,88447,-1,0.000011
25897,13713,-1,0.000011
25898,76282,-1,0.000010
25899,77045,-1,0.000010
25900,68800,-1,0.000010
25901,85716,-1,0.000013
25902,91041,-1,0.000010
25903,80103,-1,0.000010
25904,59205,-1,0.000012
25905,11383,-1,0.000014
25906,91466,-1,0.000012
25907,21942,-1,0.000014
25908,54332,-1,0.000010
25909,80073,-1,0.000010
25910,80590,-1,0.000010
25911,84898,-1,0.000010
25912,26952,-1,0.000010
25913,51295,-1,0.000009
25914,50551,-1,0.000010
25915,28343,-1,0.000011
25916,34900,-1,0.000011
25917,10779,-1,0.000010
25918,25217,-1,0.000010
25919,35083,-1,0.000010
25920,74673,-1,0.000010
25921,94930,358,0.000004
25922,11018,-1,0.000010
25923,21156,-1,0.000010
25924,67564,-1,0.000011
25925,39903,-1,0.000011
25926,46585,-1,0.000010
25927,31535,-1,0.000013
25928,10759,-1,0.000013
25929,73294,-1,0.000010
25930,51349,-1,0.000010
25931,99726,-1,0.000012
25932,61655,-1,0.000010
25933,3826,-1,0.000010
25934,29265,-1,0.000011
25935,73712,-1,0.000010
25936,73278,-1,0.000010
25937,84958,-1,0.000011
25938,98849,-1,0.000010
25939,45762,-1,0.000013
25940,96613,-1,0.000010
25941,23705,-1,0.000011
25942,32331,-1,0.000011
25943,66415,-1,0.000011
25944,99331,-1,0.000010
25945,80491,-1,0.000019
25946,22421,-1,0.000010
25947,49744,-1,0.000010
25948,6099,-1,0.000013
25949,73611,-1,0.000010
25950,5566,-1,0.000010
25951,65060,-1,0.000011
25952,71618,-1,0.000010
25953,97403,-1,0.000010
25954,58287,-1,0.000013
25955,71767,-1,0.000010
25956,92832,-1,0.000009
25957,53490,-1,0.000009
25958,98188,-1,0.000010
25959,42179,-1,0.000011
25960,3118,263,0.000004
25961,7547,-1,0.000011
25962,75320,-1,0.000010
25963,67091,-1,0.000010
25964,90897,-1,0.000010
25965,52697,-1,0.000010
25966,46320,-1,0.000010
25967,31908,-1,0.000010
25968,37824,-1,0.000010
25969,7925,-1,0.000010
25970,66906,-1,0.000010
25971,66333,-1,0.000011
25972,98526,-1,0.000010
25973,6965,554,0.000006
25974,74534,-1,0.000010
25975,96966,-1,0.000010
25976,40121,-1,0.000010
25977,83822,-1,0.000010
25978,58278,-1,0.000012
25979,27452,-1,0.000010
25980,94980,-1,0.000010
25981,39845,-1,0.000009
25982,55757,-1,0.000010
25983,6985,587,0.000005
25984,53823,-1,0.000010
25985,91130,-1,0.000010
25986,60301,-1,0.000010
25987,12467,-1,0.000010
25988,79489,765,0.000007
25989,17215,-1,0.000009
25990,74181,-1,0.000011
25991,91905,-1,0.000009
25992,82630,-1,0.000009
25993,85114,-1,0.000012
25994,3029,-1,0.000010
25995,1708,700,0.000006
25996,91796,-1,0.000011
25997,11385,-1,0.000011
25998,51550,-1,0.000009
25999,28043,-1,0.000010
26000,53752,-1,0.000009
26001,26646,-1,0.000010
26002,20076,-1,0.000009
26003,67024,-1,0.000010
26004,84079,-1,0.000010
26005,60135,-1,0.000009
26006,98777,-1,0.000010
26007,62169,-1,0.000010
26008,19568,-1,0.000010
26009,45488,-1,0.000010
26010,25459,-1,0.000013
26011,47499,-1,0.000010
26012,58783,-1,0.000011
26013,53162,-1,0.000010
26014,64614,-1,0.000011
26015,95515,-1,0.000011
26016,37801,-1,0.000011
26017,70102,-1,0.000010
26018,60906,-1,0.000011
26019,1596,275,0.000002
26020,90358,-1,0.000011
26021,89771,-1,0.000010
26022,30727,-1,0.000010
26023,47738,-1,0.000012
26024,46143,-1,0.000010
26025,31098,-1,0.000014
26026,87780,-1,0.000010
26027,1743,-1,0.000008
26028,31669,-1,0.000010
26029,82605,-1,0.000010
26030,15621,-1,0.000011
26031,16108,-1,0.000011
26032,60609,-1,0.000009
26033,95191,-1,0.000013
26034,78257,-1,0.000011
26035,5807,-1,0.000010
26036,57053,-1,0.000012
26037,47439,-1,0.000010
26038,26530,-1,0.000010
26039,9462,-1,0.000011
26040,85973,-1,0.000010
26041,9132,-1,0.000010
26042,24050,-1,0.000013
26043,32250,-1,0.000013
26044,89741,-1,0.000011
26045,48664,-1,0.000009
26046,19389,-1,0.000010
26047,84079,-1,0.000010
26048,51006,-1,0.000009
26049,49707,-1,0.000011
26050,47449,-1,0.000010
26051,95264,-1,0.000009
26052,24423,-1,0.000010
26053,95307,-1,0.000013
26054,52920,-1,0.000010
26055,75047,-1,0.000010
26056,43587,-1,0.000010
26057,67204,-1,0.000012
26058,90993,-1,0.000010
26059,38711,-1,0.000010
26060,46508,-1,0.000010
26061,92749,-1,0.000010
26062,55290,-1,0.000010
26063,31808,-1,0.000013
26064,3683,-1,0.000010
26065,26528,-1,0.000010
26066,6149,-1,0.000010
26067,58060,-1,0.000010
26068,13487,-1,0.000010
26069,76544,-1,0.000011
26070,56481,-1,0.000010
26071,40970,-1,0.000010
26072,55683,-1,0.000009
26073,78153,-1,0.000010
26074,77654,-1,0.000013
26075,46918,-1,0.000010
26076,76340,-1,0.000011
26078,76744,-1,0.000010
26079,84186,-1,0.000014
26080,77830,-1,0.000013
26081,87108,-1,0.000011
26082,66943,-1,0.000010
26083,40269,-1,0.000010
26084,98313,-1,0.000011
26085,74128,-1,0.000013
26086,52013,-1,0.000010
26087,8872,-1,0.000010
26088,10419,-1,0.000010
26089,80817,-1,0.000011
26090,24191,-1,0.000010
26091,8516,-1,0.000010
26092,25556,-1,0.000012
26093,89023,-1,0.000010
26094,73194,-1,0.000010
26095,9736,-1,0.000010
26096,99168,-1,0.000009
26097,95210,-1,0.000011
26098,82841,-1,0.000010
26099,64004,-1,0.000010
26100,92975,-1,0.000010
26101,92623,-1,0.000010
26102,69126,-1,0.000010
26103,77092,-1,0.000010
26104,42676,-1,0.000011
26105,18694,-1,0.000013
26106,23512,-1,0.000010
26107,55091,-1,0.000010
26108,69033,-1,0.000010
26109,40069,-1,0.000010
26110,11206,754,0.000007
26111,6523,-1,0.000010
26112,7015,-1,0.000010
26113,6800,755,0.000009
26114,76470,-1,0.000011
26115,95080,-1,0.000010
26116,94826,-1,0.000011
26117,3195,257,0.000003
26118,28344,-1,0.000010
26119,66873,-1,0.000009
26120,66809,-1,0.000010
26121,13628,-1,0.000009
26122,73998,-1,0.000014
26123,78490,-1,0.000010
26124,48103,-1,0.000010
26125,25052,-1,0.000010
26126,38406,-1,0.000010
26127,91793,-1,0.000010
26128,49023,-1,0.000013
26129,65158,-1,0.000010
26130,76555,-1,0.000011
26131,48882,-1,0.000010
26132,79519,-1,0.000011
26133,51845,-1,0.000010
26134,96420,-1,0.000010
26135,46695,-1,0.000010
26136,27459,-1,0.000010
26137,40978,-1,0.000011
26138,47573,-1,0.000010
26139,24291,-1,0.000010
26140,43128,-1,0.000016
26141,99750,-1,0.000010
26142,33829,-1,0.000010
26143,19608,-1,0.000010
26144,73863,-1,0.000011
26145,9141,-1,0.000009
26146,60703,-1,0.000011
26147,60309,-1,0.000011
26148,33614,-1,0.000010
26149,34553,-1,0.000011
26150,17177,-1,0.000011
26151,95475,-1,0.000010
26152,4230,-1,0.000010
26153,61267,-1,0.000010
26154,57898,-1,0.000010
26155,47106,-1,0.000010
26156,29828,-1,0.000010
26157,60830,-1,0.000013
26158,95851,-1,0.000010
26159,18905,-1,0.000010
26160,90196,-1,0.000010
26161,78851,-1,0.000010
26162,67921,-1,0.000010
26163,35880,-1,0.000011
26164,65301,-1,0.000010
26165,93763,-1,0.000010
26166,55813,-1,0.000010
26167,66113,-1,0.000010
26168,80437,-1,0.000011
26169,45564,-1,0.000010
26170,5436,225,0.000002
26171,21596,-1,0.000010
26172,86367,-1,0.000010
26173,26252,-1,0.000010
26174,50373,-1,0.000011
26175,58945,-1,0.000010
26176,4358,-1,0.000010
26177,4070,-1,0.000011
26178,52710,-1,0.000011
26179,95046,-1,0.000011
26180,40030,-1,0.000013
26181,60297,-1,0.000010
26182,44149,-1,0.000011
26183,48221,-1,0.000009
26184,96518,-1,0.000013
26185,53971,-1,0.000010
26186,3694,737,0.000007
26187,21452,-1,0.000011
26188,85807,-1,0.000010
26189,59866,-1,0.000011
26190,3978,-1,0.000012
26191,81141,-1,0.000010
26192,5955,-1,0.000010
26193,2956,-1,0.000012
26194,72294,-1,0.000010
26195,67391,-1,0.000010
26196,47961,-1,0.000010
26197,6781,-1,0.000010
26198,50580,-1,0.000010
26199,40217,-1,0.000013
26200,22179,-1,0.000010
26201,42329,-1,0.000010
